,orig_index,y_true,y_pred,y_prob
0,237313,1.0,1.0,0.7648987602288049
1,237320,1.0,0.0,0.4616510493644025
2,237323,0.0,0.0,0.3060669875864882
3,237326,1.0,1.0,0.7442000456962508
4,237335,0.0,0.0,0.34544900872234274
5,237340,0.0,0.0,0.35453008350069365
6,237345,1.0,1.0,0.5995666483943473
7,237351,0.0,0.0,0.415771960027298
8,237355,0.0,0.0,0.3403058453012528
9,237361,0.0,0.0,0.21476286359637287
10,237365,0.0,0.0,0.33212893824054684
11,237377,1.0,0.0,0.45184967685636185
12,237381,0.0,0.0,0.31037831590993237
13,237388,0.0,0.0,0.15846941620740815
14,237392,0.0,0.0,0.40519316875735467
15,237395,0.0,0.0,0.3048980238981263
16,237398,0.0,0.0,0.2581906157961567
17,237405,1.0,0.0,0.42578039718809707
18,237408,0.0,0.0,0.3376052221224615
19,237411,1.0,0.0,0.32129602349911107
20,237414,1.0,1.0,0.5409974873681521
21,237417,1.0,0.0,0.41877127650908175
22,237421,0.0,0.0,0.45851142839336045
23,237426,0.0,0.0,0.22985236498721348
24,237427,0.0,0.0,0.3340389173908848
25,237430,0.0,0.0,0.41579866617604627
26,237431,0.0,0.0,0.360652490134329
27,237436,0.0,1.0,0.535767793390134
28,237441,0.0,0.0,0.3171821142340319
29,237444,1.0,0.0,0.3925027578103314
30,237451,1.0,1.0,0.5005119045092808
31,237454,1.0,0.0,0.3359717390317139
32,237457,0.0,0.0,0.3486168354119048
33,237460,1.0,0.0,0.4591378821162209
34,237464,0.0,0.0,0.4147750907619852
35,237469,1.0,1.0,0.6722637851713275
36,237475,1.0,1.0,0.5573608151063166
37,237483,1.0,1.0,0.7087142983948443
38,237486,0.0,0.0,0.3776174809911955
39,237489,1.0,0.0,0.3371536752668934
40,237494,1.0,1.0,0.6148208074383513
41,237497,0.0,0.0,0.32758266487709664
42,237509,0.0,0.0,0.32717608437137535
43,237512,0.0,1.0,0.5169643069209752
44,237515,0.0,1.0,0.5506705781912412
45,237520,1.0,0.0,0.39791573471786085
46,237523,0.0,1.0,0.6713303197656034
47,237526,1.0,0.0,0.486641739143621
48,237529,1.0,0.0,0.46715660146694993
49,237535,0.0,1.0,0.7405722589895456
50,237536,1.0,1.0,0.6713427577831818
51,237539,0.0,0.0,0.3039312394684244
52,237546,1.0,0.0,0.4347479877172849
53,237549,0.0,0.0,0.39703372675252424
54,237552,0.0,0.0,0.4355002899236476
55,237559,1.0,0.0,0.35475638019926176
56,237562,0.0,1.0,0.7276351161336232
57,237563,0.0,1.0,0.7488290603009873
58,237568,0.0,0.0,0.35053413598267963
59,237573,1.0,0.0,0.47287874669405777
60,237576,0.0,0.0,0.37584520923438497
61,237579,0.0,0.0,0.3162212734056571
62,237582,1.0,1.0,0.6895526181532621
63,237587,1.0,0.0,0.4055298152858031
64,237595,0.0,0.0,0.33436384583269485
65,237598,0.0,0.0,0.3377112668214079
66,237601,1.0,0.0,0.48753621668666586
67,237610,0.0,0.0,0.3491783055902319
68,237613,0.0,0.0,0.30894576999143675
69,237618,0.0,0.0,0.4422419887056339
70,237621,0.0,0.0,0.4698330079956862
71,237635,1.0,1.0,0.7224225170683952
72,237638,0.0,0.0,0.3343649804213199
73,237641,1.0,0.0,0.3159563600062091
74,237644,0.0,0.0,0.37170964567566733
75,237653,0.0,0.0,0.34283479841961156
76,237656,0.0,0.0,0.3003999930165952
77,237664,1.0,0.0,0.46916976737610505
78,237667,0.0,1.0,0.5496683482513915
79,237668,0.0,0.0,0.34454109720863924
80,237671,1.0,0.0,0.40827084510629275
81,237674,0.0,1.0,0.5506897349274429
82,237677,1.0,1.0,0.5178734073821862
83,237680,0.0,0.0,0.3731622071860775
84,237683,0.0,1.0,0.7509989060158675
85,237688,1.0,1.0,0.5802008284994984
86,237693,0.0,0.0,0.4836744122279647
87,237699,0.0,0.0,0.3856477462891768
88,237702,0.0,0.0,0.3397656148616836
89,237706,0.0,0.0,0.36655701552352027
90,237711,0.0,1.0,0.6134586846815502
91,237716,0.0,1.0,0.6591261481388043
92,237719,0.0,1.0,0.7607347210886266
93,237723,0.0,0.0,0.39694926235219435
94,237725,0.0,0.0,0.45299984290785233
95,237729,1.0,0.0,0.39615115803196765
96,237737,0.0,0.0,0.38190729072185303
97,237742,0.0,0.0,0.4246417669850148
98,237748,1.0,1.0,0.6363281115993037
99,237751,0.0,1.0,0.6143327587959313
100,237759,0.0,0.0,0.3594741760662987
101,237764,0.0,0.0,0.482460528186535
102,237767,0.0,0.0,0.3598367870986769
103,237770,0.0,0.0,0.3909764725844794
104,237771,0.0,1.0,0.6039449654132045
105,237777,0.0,1.0,0.6374194767478635
106,237780,0.0,0.0,0.37957872198950243
107,237783,0.0,0.0,0.4143155938451634
108,237786,1.0,0.0,0.32978078137258443
109,237789,0.0,0.0,0.3091505524711701
110,237794,1.0,1.0,0.7968970073654141
111,237799,0.0,0.0,0.480342377033408
112,237802,0.0,0.0,0.3544419669013884
113,237805,1.0,1.0,0.581013500445318
114,237810,0.0,0.0,0.4774019258196072
115,237813,0.0,0.0,0.27768339652004354
116,237816,0.0,1.0,0.6667048580890578
117,237821,0.0,0.0,0.45567765399584337
118,237822,1.0,1.0,0.5953242650014279
119,237826,0.0,0.0,0.45717887138726543
120,237832,1.0,1.0,0.7434131039551041
121,237836,1.0,1.0,0.7639847537782626
122,237839,0.0,0.0,0.3495096279668537
123,237840,1.0,1.0,0.5002811044718732
124,237843,1.0,1.0,0.5294715902892765
125,237846,0.0,0.0,0.2652222596709471
126,237849,0.0,0.0,0.33928260280773037
127,237855,1.0,1.0,0.6424181677739201
128,237859,1.0,1.0,0.5181381166134457
129,237864,0.0,1.0,0.5787151648223986
130,237865,1.0,1.0,0.5854697737778943
131,237868,0.0,0.0,0.3373342524891845
132,237872,0.0,0.0,0.35906327246130243
133,237876,0.0,0.0,0.36172832278244693
134,237877,1.0,1.0,0.728744941258082
135,237880,0.0,0.0,0.44745254609192014
136,237881,0.0,0.0,0.45601075353847015
137,237886,1.0,1.0,0.5072503522545642
138,237889,1.0,0.0,0.3316021957276617
139,237893,0.0,1.0,0.5882512462556456
140,237896,1.0,1.0,0.7232414119297407
141,237899,1.0,1.0,0.5941766357710451
142,237902,0.0,0.0,0.21810475902971244
143,237903,0.0,0.0,0.33937926553721215
144,237906,0.0,0.0,0.2625544340397049
145,237907,0.0,0.0,0.49733876666288107
146,237912,0.0,1.0,0.573304787737528
147,237915,1.0,1.0,0.7044872038787593
148,237918,0.0,0.0,0.4926482151513756
149,237921,0.0,0.0,0.44620436100588895
150,237922,1.0,1.0,0.5782820982033618
151,237932,1.0,0.0,0.45222249187431685
152,237935,1.0,0.0,0.4279863169887426
153,237938,1.0,0.0,0.4624412702899374
154,237945,1.0,1.0,0.63035405767016
155,237956,0.0,0.0,0.33908752757338395
156,237959,0.0,1.0,0.5054142639353428
157,237962,0.0,1.0,0.517220647454884
158,237966,1.0,0.0,0.3445071877770616
159,237971,1.0,1.0,0.5562104317520846
160,237973,0.0,0.0,0.40900583842911037
161,237974,0.0,0.0,0.36525149355911646
162,237979,0.0,0.0,0.37776083496189694
163,237982,0.0,0.0,0.4123960357810135
164,237985,0.0,0.0,0.4948884139357276
165,237990,0.0,1.0,0.6001353767324918
166,237996,0.0,1.0,0.5994351678375698
167,238003,0.0,1.0,0.7185655395325251
168,238006,0.0,1.0,0.6658699365471389
169,238013,0.0,1.0,0.7111774736939248
170,238016,1.0,0.0,0.4084453129881859
171,238019,1.0,1.0,0.7980473527285217
172,238025,0.0,1.0,0.7036740061423098
173,238029,0.0,1.0,0.5204902004523354
174,238030,0.0,1.0,0.7163329192832076
175,238033,0.0,0.0,0.3452819073017493
176,238034,0.0,0.0,0.35027706471509823
177,238037,0.0,1.0,0.6694985538386148
178,238042,0.0,1.0,0.7974885642345036
179,238043,0.0,1.0,0.7903876932458419
180,238046,1.0,0.0,0.353417238849285
181,238051,1.0,1.0,0.6504026587480125
182,238054,1.0,0.0,0.39122499493898116
183,238060,0.0,0.0,0.4661430491226733
184,238063,0.0,0.0,0.28147177790683275
185,238068,1.0,0.0,0.4644565277229044
186,238074,0.0,0.0,0.33384032204342473
187,238077,0.0,1.0,0.6428343080915707
188,238080,0.0,0.0,0.3920236658549992
189,238083,1.0,0.0,0.43636368759956107
190,238086,0.0,0.0,0.44269100507108256
191,238091,0.0,0.0,0.3690212965518275
192,238094,1.0,0.0,0.36063900664378984
193,238099,1.0,1.0,0.7850225635922687
194,238104,1.0,1.0,0.5754799016723602
195,238107,0.0,0.0,0.3262689758549667
196,238110,0.0,0.0,0.3518247763581653
197,238111,1.0,1.0,0.5572788435643191
198,238114,0.0,1.0,0.5794444686091886
199,238117,0.0,0.0,0.3565243913809956
200,238126,1.0,0.0,0.420317200324314
201,238131,0.0,0.0,0.35915992364759447
202,238136,0.0,1.0,0.5164376465349628
203,238139,1.0,0.0,0.36718113910421807
204,238143,0.0,0.0,0.23733167670831481
205,238147,1.0,1.0,0.7088108613499275
206,238152,0.0,0.0,0.3643537177770614
207,238153,1.0,1.0,0.5229417827816006
208,238161,0.0,0.0,0.32529489617095303
209,238162,0.0,0.0,0.2981950154255777
210,238167,0.0,1.0,0.5073393685344854
211,238170,0.0,1.0,0.6861253048765591
212,238173,0.0,0.0,0.4502581642067806
213,238174,0.0,1.0,0.6801446915099237
214,238177,1.0,1.0,0.676066419812728
215,238180,0.0,0.0,0.48392892751382505
216,238183,0.0,0.0,0.316964120577826
217,238186,1.0,1.0,0.7697088021622979
218,238190,1.0,1.0,0.5227490126090698
219,238195,0.0,0.0,0.4065670785167455
220,238198,0.0,0.0,0.4040042978677343
221,238201,1.0,1.0,0.6114888205121811
222,238204,1.0,0.0,0.4510938248355322
223,238207,1.0,1.0,0.5315178788431596
224,238212,0.0,0.0,0.42701114325403494
225,238217,0.0,0.0,0.3713980786442211
226,238221,1.0,0.0,0.4153058521431878
227,238229,0.0,0.0,0.223359045348314
228,238233,1.0,1.0,0.5139181775671777
229,238237,1.0,0.0,0.4979947585881702
230,238241,1.0,0.0,0.20648443956507823
231,238242,0.0,1.0,0.623810814842497
232,238250,1.0,1.0,0.6047949848549682
233,238254,0.0,0.0,0.25098527801192083
234,238257,1.0,0.0,0.42199010482452776
235,238263,0.0,0.0,0.25810593793641207
236,238266,1.0,0.0,0.38089079968196543
237,238269,0.0,0.0,0.3834435655789295
238,238272,1.0,0.0,0.31099202840284484
239,238276,1.0,0.0,0.4961910201456181
240,238279,0.0,0.0,0.27451163481119656
241,238282,1.0,1.0,0.5027833337083844
242,238286,0.0,0.0,0.1881136306532135
243,238287,0.0,0.0,0.32707206829274843
244,238290,0.0,1.0,0.5553509523673955
245,238295,0.0,0.0,0.4456399853541477
246,238296,1.0,0.0,0.4342740116960527
247,238299,0.0,0.0,0.4179775590384398
248,238302,0.0,1.0,0.5669753677305196
249,238305,0.0,1.0,0.643704702987354
250,238308,1.0,1.0,0.7668418755815206
251,238314,1.0,0.0,0.41104150171706405
252,238319,1.0,1.0,0.6282985256280839
253,238332,0.0,1.0,0.5829530014520113
254,238333,0.0,1.0,0.7306526835530563
255,238336,0.0,1.0,0.5772769672971012
256,238339,0.0,0.0,0.36285039477794306
257,238340,0.0,1.0,0.5623606082638424
258,238342,1.0,1.0,0.7560357804164327
259,238355,0.0,1.0,0.5177237038662388
260,238361,0.0,0.0,0.43344665086877254
