,orig_index,y_true,y_pred,y_prob
0,237313,1.0,1.0,0.6647010221694354
1,237320,1.0,0.0,0.4061578305678201
2,237323,0.0,0.0,0.2597372994221874
3,237326,1.0,1.0,0.5596388733615357
4,237335,0.0,0.0,0.28105758825334426
5,237340,0.0,0.0,0.32254804514788776
6,237345,1.0,1.0,0.534704692449594
7,237351,0.0,0.0,0.34957203076811477
8,237355,0.0,0.0,0.3047608195838002
9,237361,0.0,0.0,0.19736830325585755
10,237365,0.0,0.0,0.28351140234568273
11,237377,1.0,0.0,0.42173195156961085
12,237381,0.0,0.0,0.2573876030680697
13,237388,0.0,0.0,0.17305492243766263
14,237392,0.0,0.0,0.32634679485418583
15,237395,0.0,0.0,0.21891368337092482
16,237398,0.0,0.0,0.23131167908825684
17,237405,1.0,0.0,0.3634306242380299
18,237408,0.0,0.0,0.2766173091376842
19,237411,1.0,0.0,0.27703787887731784
20,237414,1.0,1.0,0.5532743443926637
21,237417,1.0,0.0,0.3610505461655132
22,237421,0.0,0.0,0.4029252720105341
23,237426,0.0,0.0,0.23203535267367978
24,237427,0.0,0.0,0.2996606422134862
25,237430,0.0,0.0,0.41045797043982385
26,237431,0.0,0.0,0.3108726736740041
27,237436,0.0,1.0,0.5210581025163507
28,237441,0.0,0.0,0.2640775984047768
29,237444,1.0,0.0,0.355470924114435
30,237451,1.0,0.0,0.36393769356484573
31,237454,1.0,0.0,0.2833799448778171
32,237457,0.0,0.0,0.3171833734416951
33,237460,1.0,0.0,0.39379096846788114
34,237464,0.0,0.0,0.424529305892302
35,237469,1.0,1.0,0.6279542492113714
36,237475,1.0,1.0,0.5376251228452048
37,237483,1.0,1.0,0.701877257691693
38,237486,0.0,0.0,0.36041591466036355
39,237489,1.0,0.0,0.32062481356453953
40,237494,1.0,1.0,0.5681532241130216
41,237497,0.0,0.0,0.2849504912846237
42,237509,0.0,0.0,0.28062077122615275
43,237512,0.0,0.0,0.4924416957468155
44,237515,0.0,1.0,0.523833239023148
45,237520,1.0,0.0,0.38559305604895133
46,237523,0.0,1.0,0.6147528977576301
47,237526,1.0,0.0,0.4516290158950309
48,237529,1.0,0.0,0.4390472318689913
49,237535,0.0,1.0,0.6337204993509414
50,237536,1.0,1.0,0.6187132334913387
51,237539,0.0,0.0,0.25611311805451814
52,237546,1.0,0.0,0.3511618601369873
53,237549,0.0,0.0,0.3588101179274611
54,237552,0.0,0.0,0.35241695684016267
55,237559,1.0,0.0,0.31173228409155446
56,237562,0.0,1.0,0.5911047952225683
57,237563,0.0,1.0,0.6418849164823011
58,237568,0.0,0.0,0.3102511442354086
59,237573,1.0,0.0,0.48971405614033336
60,237576,0.0,0.0,0.3101617977497243
61,237579,0.0,0.0,0.31670200520220426
62,237582,1.0,1.0,0.5636393615651076
63,237587,1.0,0.0,0.3600172961021956
64,237595,0.0,0.0,0.26454768629350955
65,237598,0.0,0.0,0.29470857049099025
66,237601,1.0,0.0,0.42926961125829655
67,237610,0.0,0.0,0.31273857889440426
68,237613,0.0,0.0,0.3270104334228569
69,237618,0.0,0.0,0.39061185837157963
70,237621,0.0,0.0,0.4459622830218126
71,237635,1.0,1.0,0.614372765451584
72,237638,0.0,0.0,0.3036313057709401
73,237641,1.0,0.0,0.2352233762002537
74,237644,0.0,0.0,0.3573438061026943
75,237653,0.0,0.0,0.3103343299337499
76,237656,0.0,0.0,0.36671724869840966
77,237664,1.0,0.0,0.4547131211787645
78,237667,0.0,0.0,0.32536424451041784
79,237668,0.0,0.0,0.28744455291581256
80,237671,1.0,0.0,0.37067158326671595
81,237674,0.0,1.0,0.510441372062438
82,237677,1.0,0.0,0.44863566884153183
83,237680,0.0,0.0,0.32349009105552645
84,237683,0.0,1.0,0.638662392056741
85,237688,1.0,1.0,0.5229474710048873
86,237693,0.0,0.0,0.44326235634119604
87,237699,0.0,0.0,0.3430942378262427
88,237702,0.0,0.0,0.29771694115220454
89,237706,0.0,0.0,0.32661873966059474
90,237711,0.0,1.0,0.5810557874356234
91,237716,0.0,1.0,0.5881458608440475
92,237719,0.0,1.0,0.6335919143742023
93,237723,0.0,0.0,0.37501594436951285
94,237725,0.0,0.0,0.41723777054055816
95,237729,1.0,0.0,0.35025845491031304
96,237737,0.0,0.0,0.3439144230837315
97,237742,0.0,0.0,0.38436986199463763
98,237748,1.0,1.0,0.5827971765251341
99,237751,0.0,1.0,0.5607426446308225
100,237759,0.0,0.0,0.3506765913704597
101,237764,0.0,0.0,0.426516109768629
102,237767,0.0,0.0,0.4230128171957723
103,237770,0.0,0.0,0.37108439520777603
104,237771,0.0,1.0,0.563878086913121
105,237777,0.0,1.0,0.5710042679141252
106,237780,0.0,0.0,0.3562290963095242
107,237783,0.0,0.0,0.3216141296668188
108,237786,1.0,0.0,0.3284175740097863
109,237789,0.0,0.0,0.28203171675152083
110,237794,1.0,1.0,0.7317688344045353
111,237799,0.0,0.0,0.3997060418795117
112,237802,0.0,0.0,0.3373668077081904
113,237805,1.0,1.0,0.5004763856504454
114,237810,0.0,1.0,0.5605498640347901
115,237813,0.0,0.0,0.2599837216850371
116,237816,0.0,1.0,0.5775756879316986
117,237821,0.0,0.0,0.3856156048296498
118,237822,1.0,1.0,0.5364430032089715
119,237826,0.0,0.0,0.3511862382974703
120,237832,1.0,1.0,0.676854492618755
121,237836,1.0,1.0,0.63384244347124
122,237839,0.0,0.0,0.2966511521090871
123,237840,1.0,0.0,0.4521004458479816
124,237843,1.0,0.0,0.4669447211960271
125,237846,0.0,0.0,0.26180817686181934
126,237849,0.0,0.0,0.30777198807962036
127,237855,1.0,1.0,0.5746505788160664
128,237859,1.0,0.0,0.44956046478990974
129,237864,0.0,1.0,0.5591911563402149
130,237865,1.0,1.0,0.5873814421614293
131,237868,0.0,0.0,0.30042114767373423
132,237872,0.0,0.0,0.3348859173012661
133,237876,0.0,0.0,0.3728589496092046
134,237877,1.0,1.0,0.706193224758181
135,237880,0.0,0.0,0.37474970191783247
136,237881,0.0,0.0,0.3415421855093348
137,237886,1.0,0.0,0.40111801308249034
138,237889,1.0,0.0,0.36102269597616266
139,237893,0.0,0.0,0.4564022531781478
140,237896,1.0,1.0,0.6954589060114149
141,237899,1.0,1.0,0.6018000260759726
142,237902,0.0,0.0,0.22812835997520256
143,237903,0.0,0.0,0.2998194750463045
144,237906,0.0,0.0,0.29724885017135444
145,237907,0.0,0.0,0.42369567527800367
146,237912,0.0,1.0,0.5600915204956646
147,237915,1.0,1.0,0.6218013708041205
148,237918,0.0,1.0,0.5114580426055774
149,237921,0.0,0.0,0.3893684943462741
150,237922,1.0,1.0,0.5611715994391299
151,237932,1.0,0.0,0.4188048186821625
152,237935,1.0,0.0,0.39896929295236255
153,237938,1.0,0.0,0.4451094116677718
154,237945,1.0,1.0,0.6337998060557858
155,237956,0.0,0.0,0.33092165703698245
156,237959,0.0,0.0,0.4945920149853271
157,237962,0.0,0.0,0.47954823314837763
158,237966,1.0,0.0,0.2745611404285703
159,237971,1.0,1.0,0.5454842114757568
160,237973,0.0,0.0,0.32929132922913806
161,237974,0.0,0.0,0.27375634238861113
162,237979,0.0,0.0,0.3829525272060571
163,237982,0.0,0.0,0.3209062254625553
164,237985,0.0,0.0,0.47473277267663666
165,237990,0.0,1.0,0.572631152055349
166,237996,0.0,1.0,0.5474792312875936
167,238003,0.0,1.0,0.6095493693849786
168,238006,0.0,1.0,0.6470208907941096
169,238013,0.0,1.0,0.62196480209216
170,238016,1.0,0.0,0.3285075570543037
171,238019,1.0,1.0,0.7106404983796909
172,238025,0.0,1.0,0.6463410697251613
173,238029,0.0,0.0,0.47916577978619806
174,238030,0.0,1.0,0.6234015799513597
175,238033,0.0,0.0,0.24516493186030788
176,238034,0.0,0.0,0.24058862843777526
177,238037,0.0,1.0,0.6154571335868347
178,238042,0.0,1.0,0.7340711513684174
179,238043,0.0,1.0,0.7330137506704758
180,238046,1.0,0.0,0.29742924566183687
181,238051,1.0,1.0,0.5136083757823112
182,238054,1.0,0.0,0.3120805740957206
183,238060,0.0,0.0,0.4324431073478163
184,238063,0.0,0.0,0.2488298493629452
185,238068,1.0,0.0,0.4138131649919552
186,238074,0.0,0.0,0.32757142737652006
187,238077,0.0,1.0,0.5245341224563278
188,238080,0.0,0.0,0.2499978446768256
189,238083,1.0,0.0,0.3846153030631714
190,238086,0.0,0.0,0.42010045623421244
191,238091,0.0,0.0,0.38960435242300595
192,238094,1.0,0.0,0.304391210297737
193,238099,1.0,1.0,0.7005067073988172
194,238104,1.0,1.0,0.5403322300388169
195,238107,0.0,0.0,0.25750295182196564
196,238110,0.0,0.0,0.28130479699796973
197,238111,1.0,0.0,0.49538258795946244
198,238114,0.0,1.0,0.5680929334465612
199,238117,0.0,0.0,0.33500810501275113
200,238126,1.0,0.0,0.337039238609039
201,238131,0.0,0.0,0.35073933044088207
202,238136,0.0,0.0,0.47640593560948197
203,238139,1.0,0.0,0.36887267480970437
204,238143,0.0,0.0,0.21311335544819163
205,238147,1.0,1.0,0.61775374854009
206,238152,0.0,0.0,0.34223629048975746
207,238153,1.0,0.0,0.49217815207625376
208,238161,0.0,0.0,0.31116902546891334
209,238162,0.0,0.0,0.3118596424921023
210,238167,0.0,0.0,0.48402180656832544
211,238170,0.0,1.0,0.6012046996414836
212,238173,0.0,0.0,0.3669115877560695
213,238174,0.0,1.0,0.590302841326906
214,238177,1.0,1.0,0.6101831021212184
215,238180,0.0,0.0,0.4508220885477011
216,238183,0.0,0.0,0.23436198649592996
217,238186,1.0,1.0,0.7200328291850147
218,238190,1.0,1.0,0.5060235501171682
219,238195,0.0,0.0,0.3257012694284695
220,238198,0.0,0.0,0.34762807330647455
221,238201,1.0,1.0,0.5343186793085251
222,238204,1.0,0.0,0.4174326149406369
223,238207,1.0,0.0,0.4581940599334632
224,238212,0.0,0.0,0.3772504077390154
225,238217,0.0,0.0,0.37383539091283685
226,238221,1.0,0.0,0.33546936805649646
227,238229,0.0,0.0,0.19483891213086266
228,238233,1.0,0.0,0.49196335914506406
229,238237,1.0,1.0,0.568066922984531
230,238241,1.0,0.0,0.21962458807618399
231,238242,0.0,1.0,0.6493022065460218
232,238250,1.0,1.0,0.5264786257477334
233,238254,0.0,0.0,0.23108344054220611
234,238257,1.0,0.0,0.39898501655551244
235,238263,0.0,0.0,0.19774098850091384
236,238266,1.0,0.0,0.34699615485075436
237,238269,0.0,0.0,0.34076566031678407
238,238272,1.0,0.0,0.2869821040921306
239,238276,1.0,0.0,0.4514758802559896
240,238279,0.0,0.0,0.2579880569055431
241,238282,1.0,0.0,0.45367911244556475
242,238286,0.0,0.0,0.2080340833645354
243,238287,0.0,0.0,0.2572430044565889
244,238290,0.0,1.0,0.558873473872647
245,238295,0.0,0.0,0.4222814058622689
246,238296,1.0,0.0,0.3927523480836995
247,238299,0.0,0.0,0.34965026933424664
248,238302,0.0,1.0,0.5048517678542987
249,238305,0.0,1.0,0.5596053507368024
250,238308,1.0,1.0,0.6071447377226247
251,238314,1.0,0.0,0.3676340788846539
252,238319,1.0,1.0,0.5660459035035404
253,238332,0.0,1.0,0.5153879472487914
254,238333,0.0,1.0,0.6805771570746182
255,238336,0.0,1.0,0.525391372608722
256,238339,0.0,0.0,0.3121146995763331
257,238340,0.0,1.0,0.5034207653297217
258,238342,1.0,1.0,0.7088062119622214
259,238355,0.0,0.0,0.4744268880523149
260,238361,0.0,0.0,0.36054483074633853
261,238374,0.0,1.0,0.605957187528157
262,238377,0.0,0.0,0.31675906364728984
263,238380,0.0,0.0,0.466371539828456
264,238381,0.0,1.0,0.6267638687555704
265,238384,0.0,0.0,0.35338205325819194
266,238385,0.0,1.0,0.6792238953559424
267,238389,0.0,1.0,0.5435520684066415
268,238392,0.0,0.0,0.2896509983283654
269,238395,0.0,1.0,0.621872103291067
270,238396,0.0,1.0,0.7076388473727176
271,238399,0.0,0.0,0.3651370418872144
272,238405,1.0,0.0,0.32644383736367927
273,238406,1.0,1.0,0.5675053556666603
274,238421,1.0,1.0,0.6147428479228787
275,238426,0.0,0.0,0.29080468935066717
276,238427,1.0,0.0,0.41494666129001856
277,238430,0.0,1.0,0.5631241547743218
278,238431,0.0,1.0,0.537467222105458
279,238435,1.0,1.0,0.6381857417196637
280,238438,1.0,1.0,0.570705271576842
281,238442,0.0,0.0,0.25161429771704696
282,238445,1.0,0.0,0.4922445598922725
283,238449,1.0,0.0,0.48759160428104376
284,238452,1.0,0.0,0.3201432481013444
285,238455,1.0,0.0,0.47436602455194427
286,238458,1.0,1.0,0.6272078043154928
287,238473,1.0,0.0,0.19450855506428386
288,238478,0.0,1.0,0.5028827427522203
289,238484,0.0,0.0,0.39917430564967177
290,238488,0.0,0.0,0.4560799926937001
291,238491,1.0,0.0,0.3188648340837454
292,238496,1.0,0.0,0.47174179207032363
293,238501,1.0,0.0,0.35855181599380836
294,238506,0.0,0.0,0.44794720591392045
295,238514,0.0,0.0,0.4068220072496843
296,238518,0.0,0.0,0.49917602985053333
297,238521,1.0,1.0,0.5711815415342427
298,238531,0.0,1.0,0.6113278864433442
299,238532,1.0,1.0,0.6243497702665127
300,238535,0.0,0.0,0.38793966375034017
301,238538,1.0,0.0,0.34832759740132585
302,238543,0.0,0.0,0.4398709884286558
303,238546,0.0,0.0,0.20154158618623275
304,238551,1.0,0.0,0.48367396827247794
305,238554,1.0,0.0,0.3602311292237244
306,238558,0.0,1.0,0.7066014541468206
307,238559,1.0,1.0,0.7012609939938423
308,238562,1.0,0.0,0.38573867710461646
309,238565,1.0,0.0,0.4321467287904802
310,238574,1.0,0.0,0.3324243543955523
311,238577,1.0,1.0,0.5045975865951656
312,238582,1.0,1.0,0.5544084812417317
313,238588,0.0,0.0,0.4166086105482376
314,238592,0.0,1.0,0.6870204707050367
315,238596,0.0,0.0,0.17800693512478438
316,238601,0.0,0.0,0.41274149525751735
317,238612,1.0,0.0,0.45384032568274135
318,238618,0.0,0.0,0.3757386470535239
319,238623,1.0,0.0,0.3200887879319163
320,238631,0.0,0.0,0.38961186787574054
321,238634,1.0,1.0,0.5028718110913469
322,238637,0.0,0.0,0.30463205235731167
323,238642,1.0,1.0,0.6876365706393358
324,238646,0.0,0.0,0.4224209202214525
325,238655,0.0,0.0,0.29819878598076544
326,238660,1.0,0.0,0.3490208936504182
327,238663,1.0,0.0,0.38680908615881376
328,238671,1.0,1.0,0.5428259144873518
329,238676,1.0,1.0,0.6717402045139705
330,238682,1.0,1.0,0.6790275823758167
331,238688,0.0,1.0,0.5593435060058869
332,238689,1.0,0.0,0.4144856163302207
333,238694,0.0,0.0,0.42755391073581805
334,238701,0.0,0.0,0.4395638857616556
335,238707,1.0,1.0,0.548313034905297
336,238710,0.0,1.0,0.5799969987137815
337,238713,0.0,1.0,0.6052749996145785
338,238719,0.0,0.0,0.4487018474332274
339,238720,1.0,0.0,0.45611529668069867
340,238728,1.0,0.0,0.4928995689209407
341,238734,0.0,0.0,0.3862344515114703
342,238740,1.0,1.0,0.5920842323287017
343,238755,0.0,0.0,0.33746370626938915
344,238758,0.0,1.0,0.6496686432343672
345,238767,1.0,1.0,0.5980228377726853
346,238772,1.0,0.0,0.28866826002317103
347,238777,0.0,0.0,0.33000503840117085
348,238782,1.0,1.0,0.6958406902914487
349,238785,1.0,0.0,0.3361960849963454
350,238789,0.0,0.0,0.46329644162471884
351,238792,1.0,0.0,0.3406052764762678
352,238797,1.0,0.0,0.46259285667105715
353,238801,1.0,0.0,0.24494401571085442
354,238802,0.0,0.0,0.35117347536375443
355,238807,1.0,1.0,0.6448753338740535
356,238811,1.0,0.0,0.3652331316737201
357,238814,0.0,0.0,0.4376701457606835
358,238821,0.0,0.0,0.4461972599328582
359,238829,0.0,0.0,0.3215087419739691
360,238831,0.0,0.0,0.31674399206831644
361,238834,0.0,0.0,0.39744032896551823
362,238837,0.0,0.0,0.35344746881916544
363,238840,0.0,0.0,0.4567322928878072
364,238843,0.0,0.0,0.33466618947899873
365,238846,1.0,0.0,0.4184381528780571
366,238849,1.0,0.0,0.3166256951720904
367,238856,0.0,0.0,0.291250927791269
368,238866,0.0,0.0,0.4900263997158467
369,238870,1.0,1.0,0.5733428960850269
370,238875,0.0,0.0,0.2687922530920199
371,238880,1.0,0.0,0.47970657061709626
372,238883,1.0,1.0,0.6926778124623805
373,238887,0.0,0.0,0.27272183631310365
374,238888,0.0,0.0,0.2334982343989294
375,238891,1.0,1.0,0.5830739606353267
376,238898,0.0,0.0,0.4417295443522327
377,238903,0.0,0.0,0.33125202501771644
378,238904,1.0,0.0,0.3795197878636598
379,238907,0.0,1.0,0.5155693250883691
380,238908,0.0,1.0,0.5189942561920907
381,238914,0.0,0.0,0.3652227510246437
382,238924,0.0,0.0,0.3047690689660043
383,238925,0.0,0.0,0.23386544828734185
384,238928,0.0,0.0,0.4862535781653861
385,238929,0.0,1.0,0.6248232825369447
386,238932,1.0,1.0,0.5856577398073842
387,238937,0.0,0.0,0.2799298469306492
388,238938,0.0,0.0,0.288267261270814
389,238941,0.0,0.0,0.4477711570247985
390,238944,0.0,1.0,0.7160802910504468
391,238945,1.0,1.0,0.6539113570139719
392,238951,0.0,0.0,0.45700150965900027
393,238956,0.0,0.0,0.31836217704145703
394,238959,0.0,0.0,0.3650124791757367
395,238971,0.0,0.0,0.20705279565923826
396,238974,1.0,0.0,0.38153083568715873
397,238977,0.0,0.0,0.3820227019162119
398,238980,0.0,0.0,0.428426276836338
399,238983,1.0,0.0,0.4447678586673405
400,238986,1.0,1.0,0.6719861489259483
401,238993,1.0,1.0,0.615748038371461
402,238998,0.0,1.0,0.5286454300352194
403,238999,1.0,1.0,0.5189728664068813
404,239007,0.0,0.0,0.4363862508420163
405,239011,1.0,0.0,0.34472097568449755
406,239014,0.0,0.0,0.4480595100684654
407,239017,0.0,0.0,0.45423305442307105
408,239022,1.0,1.0,0.5511752737638501
409,239025,0.0,0.0,0.4705497332971111
410,239029,1.0,1.0,0.5014367684874033
411,239032,0.0,1.0,0.591358259399856
412,239037,1.0,1.0,0.6903416244202043
413,239043,1.0,0.0,0.3189363862055211
414,239046,0.0,0.0,0.33048252559740193
415,239049,1.0,1.0,0.5664033708692344
416,239053,1.0,0.0,0.31303156977262286
417,239056,0.0,0.0,0.32142455940685827
418,239057,0.0,0.0,0.45670504370978715
419,239060,0.0,0.0,0.447404521243592
420,239063,0.0,0.0,0.30112494289932484
421,239072,0.0,1.0,0.6472419037519941
422,239077,0.0,0.0,0.41059076914880804
423,239084,0.0,1.0,0.607118947115906
424,239087,0.0,0.0,0.4992834897545096
425,239093,1.0,0.0,0.36850520851984975
426,239096,0.0,0.0,0.45152938796882797
427,239100,1.0,1.0,0.6984461616887541
428,239104,0.0,0.0,0.3936505297787041
429,239107,0.0,0.0,0.45120170716467867
430,239110,0.0,0.0,0.44599758928435584
431,239113,1.0,1.0,0.5591612982596588
432,239120,1.0,1.0,0.5458003711090736
433,239127,1.0,0.0,0.4176988994658521
434,239134,1.0,0.0,0.41895752971426414
435,239137,0.0,0.0,0.3375009776870696
436,239140,1.0,0.0,0.34034046691386655
437,239143,1.0,1.0,0.5700966608521664
438,239149,1.0,0.0,0.36396749229707986
439,239152,1.0,1.0,0.6630193542092346
440,239161,0.0,0.0,0.3532223925937029
441,239164,0.0,0.0,0.44031418455853133
442,239167,0.0,1.0,0.6586354591846225
443,239168,1.0,1.0,0.6649022089938239
444,239173,0.0,0.0,0.48752779394372164
445,239176,0.0,0.0,0.4430814493086257
446,239180,1.0,0.0,0.4865634347672683
